BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,11400,50166.0,61395.0,DebtCon,Other,1.0,0.0,0.0,188.88668235,1.0,12.0,26.950451284
0,11400,52068.0,80643.0,HomeImp,Other,2.0,0.0,2.0,199.08772113,0.0,13.0,29.462134075999998
0,11500,56720.0,82738.0,HomeImp,Other,17.0,0.0,0.0,200.41695429,0.0,16.0,34.019837691999996
0,11500,53651.0,87547.0,HomeImp,Other,18.0,0.0,0.0,191.39688748,0.0,16.0,34.368650887
0,11500,116430.0,215014.0,HomeImp,ProfExe,3.0,0.0,0.0,132.09363428,0.0,14.0,26.864568466999998
0,11500,43945.0,63337.0,DebtCon,Mgr,2.0,0.0,1.0,193.74248539,0.0,21.0,27.623493964
0,11500,53151.0,71645.0,HomeImp,Other,7.0,0.0,0.0,135.80047603,0.0,16.0,35.851614414000004
0,11500,70409.0,89099.0,DebtCon,ProfExe,9.0,0.0,0.0,169.40165199,0.0,11.0,40.174430056
0,11500,61264.0,75647.0,DebtCon,Office,11.0,0.0,0.0,262.89018789,3.0,36.0,39.547882701999995
0,11500,44097.0,58336.0,DebtCon,Office,0.0,0.0,0.0,173.31832075,0.0,20.0,38.191626025
0,11500,77143.0,86862.0,DebtCon,ProfExe,8.0,0.0,1.0,164.59640287,1.0,12.0,39.449692717
0,11500,64371.0,73636.0,DebtCon,ProfExe,2.0,0.0,0.0,162.11625392,1.0,35.0,39.791198955
0,11500,29281.0,37717.0,HomeImp,Mgr,15.0,0.0,0.0,61.915444655,0.0,9.0,30.702428546
0,11500,104610.0,118861.0,DebtCon,Other,18.0,0.0,1.0,203.70020243,1.0,16.0,37.596951452
0,11500,59781.0,69864.0,DebtCon,Other,4.0,0.0,1.0,312.54739604,0.0,9.0,31.181801354
0,11500,22758.0,36922.0,DebtCon,Office,7.0,0.0,1.0,103.04811711,0.0,16.0,19.020168304000002
0,11600,64143.0,78851.0,DebtCon,Office,6.0,0.0,3.0,201.36992202,3.0,29.0,35.795804943
0,11600,92613.0,108515.0,DebtCon,Other,11.0,0.0,0.0,206.82258810000002,3.0,16.0,39.111039466
1,11600,57939.0,69774.0,DebtCon,Mgr,5.0,0.0,0.0,91.99164592,0.0,12.0,72.264093333
0,11600,50433.0,107092.0,DebtCon,ProfExe,5.0,0.0,1.0,225.18169134,0.0,9.0,24.95259473
0,11600,89205.0,128462.0,DebtCon,Office,10.0,0.0,0.0,128.12359751,0.0,21.0,37.523324709
0,11600,22635.0,33353.0,DebtCon,Office,6.0,0.0,0.0,85.57207035,0.0,16.0,19.223872665
0,11600,96882.0,118914.0,DebtCon,ProfExe,13.0,0.0,0.0,176.22191092,2.0,17.0,34.757740199000004
0,11600,64510.0,71105.0,DebtCon,ProfExe,5.0,0.0,0.0,150.26333198,1.0,34.0,43.239187116000004
0,11600,129432.0,198705.0,HomeImp,Office,0.0,0.0,0.0,341.04732919,0.0,16.0,39.963258508
0,11600,73079.0,101219.0,HomeImp,ProfExe,7.0,0.0,0.0,152.249875,0.0,33.0,34.249620743
0,11700,42151.0,58947.0,HomeImp,Other,22.0,0.0,0.0,122.03036183,0.0,23.0,40.083144531
0,11700,78789.0,91342.0,DebtCon,Mgr,5.0,0.0,0.0,128.36067425,2.0,27.0,41.952681795
0,11700,47072.0,85090.0,HomeImp,Other,18.0,0.0,0.0,192.25318228,0.0,16.0,35.064864675
0,11700,95411.0,117927.0,DebtCon,ProfExe,14.0,0.0,0.0,177.92669579,1.0,17.0,34.490564131
1,11700,54085.0,68239.0,HomeImp,Other,2.0,1.0,2.0,8.055265076900001,3.0,15.0,32.012658582
0,11700,52650.0,63646.0,DebtCon,Other,0.0,1.0,0.0,194.76099992,1.0,13.0,27.610844064000002
0,11700,59932.0,80313.0,HomeImp,Office,14.0,0.0,0.0,238.48646158,0.0,32.0,44.474917703
0,11700,63724.0,82252.0,DebtCon,Office,13.0,0.0,0.0,233.24887936,3.0,37.0,40.075275838
1,11700,63914.0,93707.0,DebtCon,Other,7.0,3.0,0.0,162.57983695,2.0,51.0,69.480650392
0,11700,74783.0,86227.0,DebtCon,Mgr,7.0,0.0,0.0,116.75680052,0.0,23.0,28.019227084
0,11700,15163.0,74500.0,DebtCon,ProfExe,19.0,0.0,2.0,378.82581852,1.0,11.0,20.090783327
0,11700,56441.0,86987.0,HomeImp,Other,17.0,0.0,0.0,198.03271759,0.0,16.0,33.931163419
0,11700,78157.0,103016.0,DebtCon,Mgr,1.0,0.0,0.0,69.80569766800001,2.0,24.0,38.448387115
0,11700,55119.0,67931.0,DebtCon,Mgr,4.0,0.0,0.0,199.41069924,2.0,16.0,27.616338511
0,11700,56990.0,83334.0,HomeImp,Other,4.0,0.0,2.0,177.43269886,0.0,13.0,30.998694504
0,11700,101520.0,110617.0,DebtCon,Other,18.0,0.0,2.0,198.54334807,1.0,16.0,38.721259448000005
0,11700,96532.0,107600.0,DebtCon,Other,12.0,0.0,0.0,214.86981675,2.0,15.0,40.287411440999996
0,11800,118053.0,125325.0,DebtCon,Self,5.0,0.0,0.0,181.17206513,0.0,18.0,33.200397325
0,11800,52104.0,61618.0,DebtCon,Office,0.0,0.0,0.0,160.74993141,0.0,21.0,37.129512041999995
0,11800,79131.0,102263.0,HomeImp,ProfExe,5.0,0.0,0.0,105.25389259,0.0,34.0,36.070978869
1,11800,67678.0,108092.0,HomeImp,ProfExe,13.0,0.0,7.0,126.65823161,0.0,36.0,37.162689687
0,11800,21813.0,30436.0,DebtCon,Office,5.0,0.0,1.0,104.01163591,0.0,16.0,19.408461231
0,11800,57760.0,65535.0,DebtCon,Mgr,11.0,0.0,0.0,108.46940045,1.0,18.0,32.783483568
0,11800,65062.0,78004.0,HomeImp,Office,12.0,0.0,0.0,251.14419571,0.0,31.0,43.372372819
0,11800,67336.0,82218.0,DebtCon,Office,12.0,0.0,0.0,255.31353476,3.0,36.0,40.878428241
0,11800,86785.0,125552.0,DebtCon,Office,11.0,0.0,0.0,148.17649241,1.0,22.0,37.884449327
0,11800,32257.0,59515.0,DebtCon,Office,23.0,0.0,0.0,231.59994452,0.0,29.0,25.701276422
0,11800,65012.0,91614.0,HomeImp,Office,26.0,0.0,0.0,171.88954687,2.0,13.0,42.488517052
0,11800,98877.0,110250.0,DebtCon,Other,18.0,0.0,2.0,195.86291677,1.0,16.0,36.871699423
0,11900,44142.0,54299.0,HomeImp,Other,22.0,0.0,0.0,123.47114722,0.0,22.0,37.154902301999996
0,11900,56443.0,86913.0,DebtCon,Office,12.0,0.0,0.0,119.85940967,0.0,24.0,38.861656969
0,11900,85486.0,109386.0,HomeImp,ProfExe,11.0,0.0,1.0,175.54256546,0.0,28.0,33.670908179
1,11900,108763.0,128780.0,DebtCon,Office,8.0,0.0,0.0,60.377932903,3.0,21.0,49.418114378
0,11900,56792.0,64130.0,DebtCon,Mgr,13.0,0.0,0.0,118.61259022,1.0,18.0,32.665746304
0,11900,41009.0,68211.0,DebtCon,Office,23.0,0.0,0.0,234.92961744,0.0,28.0,28.391039297
0,11900,28329.0,80963.0,HomeImp,ProfExe,21.0,0.0,0.0,239.45711772,0.0,10.0,24.534997192
0,11900,34222.0,59948.0,DebtCon,Office,24.0,0.0,0.0,228.0753508,1.0,29.0,25.728837383000002
0,11900,26601.0,52544.0,HomeImp,Other,0.0,0.0,0.0,240.6943608,0.0,11.0,40.775677146
0,11900,81849.0,105403.0,HomeImp,ProfExe,5.0,0.0,1.0,82.639505382,1.0,34.0,36.50598321
1,11900,29822.0,48574.0,DebtCon,Office,13.0,0.0,0.0,132.4016914,0.0,4.0,36.611156973
0,11900,201264.0,227295.0,HomeImp,ProfExe,10.0,0.0,0.0,239.74336633,0.0,22.0,33.776336963
0,11900,97506.0,110902.0,DebtCon,Other,17.0,0.0,1.0,196.56812795,2.0,15.0,37.99899138
0,11900,89595.0,107895.0,HomeImp,Mgr,9.0,0.0,0.0,250.46824187,0.0,24.0,30.305388108000002
0,11900,78959.0,104371.0,DebtCon,Mgr,1.0,0.0,0.0,79.081397224,1.0,23.0,40.02421108
0,11900,81318.0,105454.0,HomeImp,ProfExe,6.0,0.0,0.0,92.136821036,1.0,33.0,37.525751033
0,12000,84172.0,123415.0,DebtCon,Office,9.0,0.0,0.0,139.01844935,1.0,21.0,38.582669884
0,12000,63019.0,74204.0,DebtCon,Office,6.0,0.0,0.0,98.591738332,2.0,14.0,24.490438355
0,12000,41182.0,59947.0,HomeImp,Other,23.0,0.0,0.0,118.17993915,0.0,22.0,37.131064161
0,12000,57371.0,69076.0,DebtCon,Mgr,10.0,1.0,0.0,83.251972039,1.0,19.0,29.632108256
0,12000,76799.0,83864.0,DebtCon,Mgr,8.0,0.0,0.0,102.20427433,0.0,22.0,27.17193008
0,12000,35028.0,55079.0,HomeImp,Other,23.0,0.0,1.0,108.63396857,0.0,23.0,40.797457548000004
0,12000,7804.0,65395.0,HomeImp,Other,8.0,2.0,0.0,347.12332582,0.0,21.0,16.816307486
0,12000,38130.0,68707.0,DebtCon,Office,23.0,0.0,0.0,234.88798047,1.0,29.0,26.301236902
0,12000,15756.0,53079.0,HomeImp,Office,23.0,0.0,0.0,259.55504435,0.0,20.0,29.397478217
0,12000,69796.0,93757.0,DebtCon,Office,16.0,0.0,1.0,91.432675908,0.0,8.0,24.459383678000002
0,12000,79844.0,98139.0,HomeImp,ProfExe,8.0,0.0,0.0,156.95475827,0.0,34.0,31.700124321999997
1,12000,76345.0,89036.0,HomeImp,Other,8.0,0.0,0.0,91.97034976,1.0,19.0,50.17306502899999
0,12000,35721.0,52938.0,HomeImp,Other,23.0,0.0,1.0,125.928071,0.0,22.0,38.627024993
0,12000,72786.0,84595.0,DebtCon,Office,4.0,2.0,2.0,198.76932508,3.0,30.0,38.090209026
0,12000,76674.0,97936.0,DebtCon,Mgr,5.0,0.0,0.0,147.91420273,2.0,27.0,41.225763159
0,12000,36072.0,62960.0,DebtCon,ProfExe,8.0,0.0,0.0,288.5298732,0.0,16.0,22.423002459
0,12000,97650.0,115931.0,DebtCon,ProfExe,11.0,0.0,0.0,199.82804201,1.0,17.0,34.387943973
0,12000,88210.0,114224.0,DebtCon,ProfExe,8.0,0.0,0.0,203.46897898,1.0,36.0,41.572971521999996
0,12000,84191.0,100654.0,HomeImp,ProfExe,0.0,0.0,0.0,79.677885378,1.0,20.0,33.773303262
0,12000,63589.0,75959.0,HomeImp,Office,14.0,1.0,0.0,253.61692796,1.0,31.0,43.15970058
1,12000,48189.0,53969.0,DebtCon,Other,5.0,0.0,0.0,276.38174269,0.0,18.0,65.495243152
0,12000,98428.0,114820.0,DebtCon,Other,16.0,0.0,1.0,188.14820819,2.0,15.0,36.737721285
0,12100,56335.0,86648.0,HomeImp,Other,17.0,0.0,0.0,206.24709466,0.0,17.0,35.127874350999996
0,12100,48622.0,83158.0,HomeImp,Other,4.0,0.0,2.0,191.56929158,0.0,12.0,29.204499555
0,12100,58556.0,76724.0,HomeImp,Other,3.0,0.0,1.0,234.65854468,1.0,16.0,37.639252934
0,12100,13218.0,82386.0,DebtCon,Other,7.0,0.0,0.0,262.39425427,0.0,14.0,18.430472375
0,12100,96439.0,126328.0,HomeImp,Mgr,3.0,0.0,3.0,156.31913094,0.0,26.0,39.279313253000005
0,12100,44484.0,64398.0,DebtCon,Other,3.0,0.0,0.0,263.04470405,0.0,20.0,28.803982546999997
0,12100,50100.0,66410.0,DebtCon,Other,3.0,0.0,0.0,176.00986434,0.0,14.0,28.548603691999997
0,12100,68941.0,75029.0,HomeImp,Office,14.0,0.0,0.0,254.18965549,0.0,31.0,43.89784955
0,12100,50150.0,65565.0,DebtCon,Other,4.0,0.0,0.0,166.23170863,0.0,13.0,26.644324791
0,12100,67927.0,94126.0,DebtCon,Other,2.0,0.0,0.0,35.53887812,2.0,3.0,38.847597080999996
0,12100,74594.0,90555.0,DebtCon,Mgr,4.0,0.0,0.0,123.77662458,2.0,27.0,41.634847306
0,12100,83557.0,98881.0,HomeImp,ProfExe,6.0,0.0,0.0,102.22570446,1.0,26.0,25.782787088000003
0,12100,61868.0,66874.0,HomeImp,Other,30.0,0.0,3.0,170.43863924,0.0,23.0,37.915020999
0,12100,46152.0,72773.0,DebtCon,Other,0.0,0.0,0.0,270.48998006,0.0,20.0,29.495115994000003
0,12100,97185.0,113004.0,DebtCon,Other,13.0,0.0,0.0,202.62253130000002,2.0,15.0,37.716646112
0,12100,105104.0,144712.0,HomeImp,ProfExe,13.0,0.0,0.0,129.51880811,5.0,22.0,37.413774661
0,12100,85121.0,113744.0,DebtCon,ProfExe,0.0,0.0,2.0,139.48533969,0.0,34.0,33.943437719
0,12100,18728.0,34443.0,DebtCon,Mgr,9.0,0.0,0.0,117.64828293,0.0,10.0,21.589836378
0,12100,55147.0,72553.0,DebtCon,Other,0.0,0.0,0.0,229.40617542,0.0,10.0,35.867729634
0,12100,48149.0,74539.0,DebtCon,ProfExe,17.0,0.0,0.0,200.03256163,0.0,15.0,23.130971888
0,12200,61929.0,83102.0,HomeImp,Office,14.0,0.0,0.0,238.52492741,1.0,32.0,44.449670971
0,12200,110088.0,137794.0,DebtCon,ProfExe,3.0,0.0,0.0,251.15189185,1.0,46.0,33.517117221999996
0,12200,57785.0,72971.0,DebtCon,Other,2.0,0.0,0.0,166.89946021,1.0,16.0,34.709643926999995
0,12200,67474.0,88473.0,DebtCon,Other,2.0,0.0,0.0,234.77599668,3.0,26.0,29.097298793
0,12200,136866.0,162906.0,HomeImp,ProfExe,4.0,0.0,0.0,427.92359149,0.0,43.0,30.182122904
0,12200,80336.0,102618.0,HomeImp,ProfExe,2.0,0.0,0.0,79.730260623,2.0,19.0,34.405482343
0,12200,206613.0,232176.0,HomeImp,ProfExe,10.0,0.0,1.0,237.31576972,0.0,22.0,30.689439205
0,12200,45095.0,64736.0,DebtCon,Other,9.0,0.0,0.0,249.67377106,0.0,18.0,31.635302623
0,12200,70722.0,81760.0,DebtCon,Other,0.0,0.0,0.0,219.78527278,3.0,26.0,30.277005375999998
0,12200,199232.0,229929.0,HomeImp,ProfExe,11.0,0.0,0.0,223.43811683,0.0,21.0,31.370272297
0,12200,82904.0,125057.0,DebtCon,Office,8.0,0.0,0.0,131.6590526,1.0,21.0,37.273139992
0,12200,61302.0,90873.0,DebtCon,Other,2.0,0.0,0.0,35.973541612,1.0,4.0,39.973613155
0,12200,27118.0,87982.0,HomeImp,ProfExe,19.0,0.0,0.0,232.23699614,0.0,11.0,25.235438798
1,12200,53242.0,70400.0,DebtCon,Other,14.0,0.0,0.0,169.93066352,0.0,18.0,34.629427656
0,12200,57112.0,76050.0,DebtCon,Other,1.0,0.0,0.0,235.22926877,0.0,9.0,35.113185331
0,12200,90154.0,110479.0,DebtCon,ProfExe,9.0,0.0,0.0,196.92640591,2.0,37.0,43.189031502
0,12200,86775.0,111572.0,DebtCon,ProfExe,0.0,1.0,1.0,138.61008049,1.0,33.0,34.351808356
0,12300,79838.0,85209.0,DebtCon,ProfExe,8.0,0.0,0.0,173.83862388,0.0,11.0,37.824470796
0,12300,89333.0,106107.0,HomeImp,Other,19.0,0.0,0.0,120.25788605,3.0,24.0,28.774702133
1,12300,24552.0,48278.0,DebtCon,Other,0.0,0.0,0.0,171.07510456,0.0,16.0,29.299550944
0,12300,61253.0,85825.0,DebtCon,Sales,5.0,0.0,0.0,130.02625897,0.0,34.0,27.20337824
0,12300,48866.0,73023.0,HomeImp,Office,11.0,3.0,1.0,251.62906201,1.0,29.0,32.876870739
1,12300,48238.0,66603.0,HomeImp,Office,6.0,0.0,1.0,80.38898294,1.0,11.0,40.01910455
0,12300,69499.0,104045.0,DebtCon,Other,8.0,0.0,0.0,219.09048911,0.0,20.0,18.58475695
0,12300,60200.0,77079.0,HomeImp,Office,13.0,0.0,0.0,242.24413818,1.0,32.0,45.394168545
0,12300,114457.0,144284.0,DebtCon,ProfExe,1.0,0.0,0.0,252.6592531,0.0,45.0,32.497145096
0,12300,52622.0,64407.0,DebtCon,Other,0.0,0.0,0.0,191.0774254,1.0,13.0,26.203067291
0,12300,152274.0,177940.0,HomeImp,Office,4.0,0.0,0.0,196.87675772,0.0,56.0,33.722769149
0,12300,27859.0,48393.0,HomeImp,Other,10.0,0.0,0.0,82.760160333,0.0,3.0,34.385367068
0,12300,90006.0,121122.0,DebtCon,Office,9.0,0.0,0.0,133.49754075,1.0,21.0,36.91048167
0,12300,81590.0,90050.0,DebtCon,Mgr,6.0,0.0,0.0,136.7467587,1.0,26.0,41.732675815
0,12300,35651.0,59795.0,HomeImp,Other,22.0,0.0,0.0,118.65306415,0.0,23.0,40.662981652
0,12300,50441.0,56656.0,DebtCon,Office,1.0,0.0,0.0,186.45101665,0.0,21.0,35.452607420999996
0,12300,102908.0,124217.0,HomeImp,ProfExe,9.0,0.0,0.0,159.99402639,2.0,31.0,27.707443895999997
0,12300,141020.0,157511.0,HomeImp,ProfExe,4.0,0.0,1.0,403.74892984,0.0,43.0,29.583184253000002
0,12300,92573.0,119325.0,DebtCon,ProfExe,2.0,1.0,2.0,157.6206429,0.0,33.0,34.775102513
0,12300,68024.0,78800.0,DebtCon,Sales,7.0,0.0,0.0,125.50405141,0.0,35.0,29.293344354000002
1,12300,64265.0,90956.0,DebtCon,Other,10.0,0.0,1.0,233.15612479,0.0,32.0,32.908823864
0,12400,132894.0,198168.0,HomeImp,Office,0.0,0.0,1.0,355.1639113,0.0,16.0,40.540295366
0,12400,80510.0,97548.0,HomeImp,ProfExe,1.0,0.0,0.0,74.404263327,1.0,19.0,36.457349926
0,12400,137927.0,160566.0,HomeImp,ProfExe,6.0,0.0,1.0,436.75177987,0.0,42.0,29.272556814
1,12400,45604.0,65501.0,DebtCon,Other,9.0,0.0,1.0,70.33753056399999,1.0,24.0,35.212181264
0,12400,26768.0,52411.0,HomeImp,Other,0.0,0.0,0.0,253.31804334,0.0,11.0,38.821021323000004
0,12400,203902.0,234454.0,HomeImp,ProfExe,9.0,0.0,0.0,213.45544748,0.0,22.0,33.64852105
0,12400,16375.0,36672.0,DebtCon,Mgr,8.0,0.0,0.0,120.67492799,0.0,11.0,24.089437148000002
0,12400,49264.0,57923.0,DebtCon,Other,0.0,0.0,0.0,182.00104146,2.0,13.0,27.00877688
0,12400,36034.0,62953.0,DebtCon,ProfExe,9.0,0.0,0.0,262.07934525,0.0,16.0,21.345227351
0,12400,115902.0,146813.0,DebtCon,ProfExe,1.0,0.0,0.0,288.46762658,0.0,45.0,33.054284333000005
0,12400,115004.0,144760.0,DebtCon,ProfExe,2.0,0.0,0.0,279.5221733,1.0,46.0,35.614731425
1,12400,57105.0,74582.0,DebtCon,Other,12.0,0.0,0.0,134.03176787,0.0,20.0,36.925736414
1,12400,50573.0,84008.0,DebtCon,Other,15.0,1.0,0.0,76.04208692600001,0.0,7.0,41.027966747
0,12400,24769.0,87665.0,HomeImp,ProfExe,21.0,0.0,0.0,238.38276937,0.0,11.0,25.332201314000002
0,12400,83018.0,96637.0,DebtCon,Other,2.0,0.0,0.0,95.90213133299999,2.0,32.0,41.244779194
0,12500,93538.0,118369.0,DebtCon,ProfExe,0.0,0.0,1.0,132.82371179,0.0,33.0,34.833864806
0,12500,37562.0,57081.0,HomeImp,Other,22.0,0.0,1.0,129.48684395,0.0,23.0,39.083002442
1,12500,69117.0,101503.0,HomeImp,ProfExe,13.0,0.0,7.0,145.95301782,0.0,36.0,36.759984664
0,12500,10035.0,61897.0,HomeImp,Other,6.0,1.0,1.0,368.73779632,0.0,21.0,14.733594833
0,12500,83276.0,129116.0,DebtCon,Office,7.0,0.0,0.0,138.68795496,0.0,22.0,39.589961826
0,12500,57294.0,66615.0,DebtCon,Other,3.0,0.0,1.0,321.38758675,0.0,9.0,31.380899093000004
0,12500,101047.0,118913.0,HomeImp,Office,2.0,0.0,0.0,156.60549165,1.0,22.0,35.899287842
0,12500,56960.0,69014.0,DebtCon,Other,4.0,0.0,0.0,307.63666403,0.0,10.0,30.362483816999998
0,12500,83924.0,100114.0,HomeImp,ProfExe,0.0,0.0,0.0,71.304197606,1.0,20.0,34.712768805
0,12500,79900.0,94660.0,DebtCon,Mgr,19.0,0.0,0.0,252.34969818,10.0,24.0,35.800492028
0,12500,50097.0,73846.0,DebtCon,Other,1.0,0.0,0.0,267.86545832,0.0,20.0,29.159609493
0,12500,77792.0,100812.0,DebtCon,ProfExe,10.0,2.0,0.0,182.9569956,1.0,29.0,27.385873237
0,12500,53354.0,79893.0,HomeImp,Office,10.0,2.0,0.0,249.43595428,1.0,29.0,35.020885785
0,12500,66163.0,83727.0,DebtCon,Office,4.0,1.0,2.0,176.93524748,3.0,30.0,36.774639954
0,12500,81865.0,101048.0,DebtCon,Other,1.0,0.0,0.0,147.40222744,0.0,23.0,38.855162721
0,12500,17659.0,31843.0,DebtCon,Office,7.0,0.0,1.0,107.74109478,0.0,16.0,19.300854446
0,12500,55228.0,66569.0,DebtCon,Mgr,3.0,0.0,0.0,198.81516721,1.0,17.0,27.996872759000002
0,12500,77937.0,89710.0,DebtCon,Mgr,19.0,0.0,0.0,223.58741519999998,10.0,24.0,35.951998648
0,12500,56791.0,72974.0,HomeImp,Other,29.0,0.0,3.0,182.0664052,0.0,24.0,35.691622815
0,12600,71370.0,90316.0,HomeImp,Office,26.0,0.0,0.0,162.3574415,2.0,14.0,39.875483802
0,12600,84933.0,110253.0,DebtCon,ProfExe,8.0,0.0,0.0,192.42260626,1.0,37.0,40.845077791
0,12600,80612.0,93802.0,DebtCon,Mgr,5.0,0.0,0.0,141.61314558,2.0,26.0,40.74903888
0,12600,83921.0,90876.0,DebtCon,Other,3.0,0.0,0.0,106.93739665,1.0,32.0,41.473001084
0,12600,45633.0,77578.0,DebtCon,ProfExe,19.0,0.0,0.0,209.72551959,0.0,15.0,23.915614881
0,12600,103946.0,113900.0,DebtCon,Other,17.0,0.0,2.0,194.35993932,1.0,16.0,36.414572822
0,12600,125688.0,198602.0,HomeImp,Office,0.0,0.0,1.0,344.7479335,0.0,16.0,39.483820073000004
0,12600,67860.0,103426.0,DebtCon,Other,9.0,0.0,0.0,202.15263385,0.0,20.0,18.347529385
0,12600,55415.0,74307.0,HomeImp,Other,29.0,1.0,2.0,198.8467209,0.0,23.0,36.837741045
0,12600,58247.0,72189.0,HomeImp,Other,30.0,0.0,3.0,198.24317597,0.0,23.0,35.794259841999995
0,12600,100590.0,138649.0,HomeImp,ProfExe,14.0,0.0,0.0,138.16470464,4.0,22.0,34.598727401
0,12600,85335.0,97094.0,DebtCon,Other,2.0,0.0,0.0,116.08660902,1.0,32.0,40.845246192
0,12600,83552.0,107186.0,HomeImp,Other,21.0,0.0,0.0,128.66024536,4.0,24.0,28.723017625
0,12600,37699.0,59874.0,HomeImp,Other,22.0,0.0,0.0,114.23595157,0.0,23.0,38.682676037
0,12600,76002.0,94236.0,DebtCon,Other,11.0,0.0,0.0,164.76230423,5.0,21.0,39.52570494
0,12600,49986.0,67896.0,DebtCon,Mgr,3.0,0.0,0.0,190.1599072,1.0,17.0,29.266317175
0,12700,204038.0,230920.0,HomeImp,ProfExe,10.0,0.0,0.0,242.91289344,0.0,22.0,29.801627319
0,12700,79448.0,91004.0,DebtCon,Mgr,20.0,0.0,0.0,227.50739015,10.0,23.0,34.464302149
0,12700,149272.0,176467.0,HomeImp,Office,7.0,0.0,0.0,191.90446359,1.0,55.0,33.902320006
0,12700,29471.0,48362.0,HomeImp,Other,9.0,0.0,0.0,79.90287141399999,0.0,4.0,36.020607901
0,12700,72760.0,83604.0,DebtCon,Office,6.0,2.0,3.0,189.9194249,3.0,29.0,37.368560459
0,12700,79383.0,107590.0,DebtCon,Other,5.0,0.0,0.0,78.299273534,2.0,14.0,33.581116502
1,12700,30428.0,47387.0,DebtCon,ProfExe,2.0,0.0,0.0,164.49002127,0.0,36.0,38.874158603000005
0,12700,58293.0,82594.0,DebtCon,Office,13.0,0.0,0.0,105.05041496,0.0,23.0,36.700445544000004
0,12700,27459.0,38577.0,HomeImp,Mgr,16.0,0.0,0.0,72.329572042,0.0,9.0,31.605665455
0,12700,77068.0,98436.0,HomeImp,ProfExe,7.0,0.0,1.0,148.28809958,0.0,34.0,33.463697469
0,12700,130867.0,201245.0,HomeImp,Office,0.0,0.0,1.0,340.79534444,0.0,15.0,40.168827023
0,12700,61840.0,73541.0,DebtCon,ProfExe,1.0,0.0,0.0,157.89244671,2.0,35.0,41.651691707
0,12700,79898.0,101989.0,DebtCon,ProfExe,9.0,2.0,0.0,214.99645978,1.0,29.0,29.306071113
0,12700,60122.0,93741.0,DebtCon,Other,0.0,0.0,0.0,38.334923849,1.0,3.0,42.109347731999996
0,12700,72164.0,104220.0,DebtCon,Office,10.0,0.0,0.0,165.4307821,0.0,13.0,37.539963363000005
0,12700,48139.0,64842.0,DebtCon,Other,0.0,1.0,0.0,192.47915219,2.0,13.0,26.54684008
0,12700,9038.0,65969.0,HomeImp,Other,7.0,1.0,1.0,346.58010279,0.0,22.0,13.347212679
0,12700,59440.0,88690.0,DebtCon,Other,0.0,0.0,0.0,129.15261505,3.0,11.0,37.838273531
0,12700,53199.0,82567.0,HomeImp,Other,3.0,0.0,1.0,185.32503543,0.0,13.0,27.390380405
0,12700,58606.0,83010.0,DebtCon,Other,1.0,0.0,0.0,125.32588539,3.0,11.0,35.999610723
0,12700,107653.0,129752.0,HomeImp,ProfExe,8.0,0.0,0.0,181.0272753,2.0,32.0,29.466721027
0,12700,37346.0,53511.0,HomeImp,Other,23.0,0.0,0.0,136.95694068,0.0,22.0,39.431663733
0,12800,99160.0,114619.0,HomeImp,Office,2.0,0.0,0.0,142.2125619,0.0,22.0,35.949877053
0,12800,66293.0,92423.0,HomeImp,Office,27.0,0.0,0.0,169.72388834,1.0,14.0,41.232162564
0,12800,117391.0,210072.0,HomeImp,ProfExe,1.0,0.0,0.0,136.6209694,1.0,14.0,27.124889306
0,12800,54546.0,62906.0,DebtCon,Mgr,3.0,0.0,0.0,175.51987453,1.0,16.0,28.648185714
0,12800,49349.0,70078.0,DebtCon,Other,9.0,0.0,0.0,240.90805914,0.0,17.0,31.754053954
0,12800,56516.0,78392.0,HomeImp,Other,0.0,0.0,1.0,195.72332191,0.0,13.0,27.337441385
1,12800,40932.0,72172.0,DebtCon,Other,20.0,0.0,0.0,162.04401039,0.0,16.0,37.51836575
0,12800,100241.0,113073.0,DebtCon,Other,17.0,0.0,1.0,197.27367923,1.0,15.0,39.467588446
0,12800,73624.0,103213.0,DebtCon,Other,10.0,0.0,0.0,201.65084421,0.0,20.0,19.557272829000002
0,12800,206527.0,227737.0,HomeImp,ProfExe,11.0,0.0,0.0,225.20132562,0.0,22.0,31.12184071
1,12800,54151.0,83828.0,DebtCon,Other,13.0,0.0,0.0,132.16026989,0.0,16.0,23.477426284
1,12800,81030.0,100333.0,DebtCon,Mgr,11.0,0.0,1.0,80.148943035,4.0,29.0,42.319370391999996
0,12800,48437.0,65311.0,DebtCon,Other,0.0,1.0,0.0,260.55523624,0.0,21.0,29.516289851
0,12800,76783.0,95007.0,DebtCon,Mgr,6.0,0.0,0.0,140.97202234,2.0,26.0,42.153616933
0,12800,58592.0,87002.0,DebtCon,Office,13.0,0.0,0.0,139.53084276,0.0,24.0,37.531077087
0,12800,11986.0,48309.0,HomeImp,Office,23.0,0.0,0.0,265.2270609,0.0,20.0,28.493861936
0,12800,46043.0,62531.0,DebtCon,Other,4.0,0.0,0.0,183.98210054,0.0,13.0,26.100802572
0,12800,42801.0,51123.0,HomeImp,Other,23.0,0.0,1.0,127.83966204,0.0,22.0,39.389594605
0,12800,91040.0,114331.0,DebtCon,Other,12.0,0.0,0.0,175.87735007,0.0,26.0,34.747185039
