iter	Accuracy	Logloss
1077	0.756	0.5347367259
1078	0.756	0.5347572425
1079	0.756	0.5349563192
1080	0.756	0.5349447317
1081	0.752	0.5350238684
1082	0.752	0.5349220648
1083	0.756	0.535016768
1084	0.756	0.5350704362
1085	0.756	0.5351557532
1086	0.756	0.5350059955
1087	0.756	0.5349837494
1088	0.756	0.5350349463
1089	0.756	0.5350044864
1090	0.756	0.5349698083
1091	0.756	0.5350014
1092	0.752	0.5352608395
1093	0.752	0.5352707904
1094	0.752	0.5351540743
1095	0.752	0.5352286047
1096	0.752	0.5353075046
1097	0.752	0.535319021
1098	0.752	0.5353018387
1099	0.756	0.5353904017
1100	0.752	0.5355682423
1101	0.752	0.5358119875
1102	0.752	0.5358156084
1103	0.752	0.5358264665
1104	0.752	0.5358235842
1105	0.752	0.5361807412
1106	0.748	0.535928271
1107	0.748	0.5358428949
1108	0.748	0.5360296987
1109	0.748	0.5356955819
1110	0.748	0.5358331147
1111	0.748	0.5359971894
1112	0.748	0.5360184203
1113	0.748	0.5360606826
1114	0.748	0.5358594899
1115	0.752	0.5359197475
1116	0.752	0.5358512761
1117	0.748	0.5359302206
1118	0.748	0.5359608088
1119	0.752	0.5359980771
1120	0.752	0.5361092652
1121	0.752	0.5358979893
1122	0.752	0.5358187996
1123	0.752	0.5357440673
1124	0.756	0.5355176027
1125	0.756	0.5354708489
1126	0.756	0.5353704869
1127	0.752	0.5353928433
1128	0.752	0.5355946129
1129	0.756	0.5356608617
1130	0.752	0.5359440626
1131	0.752	0.5358714349
1132	0.752	0.5360806239
1133	0.752	0.5365804319
1134	0.752	0.5367971987
1135	0.752	0.5373227136
1136	0.752	0.5372525307
1137	0.752	0.5372699231
1138	0.752	0.5370614436
1139	0.752	0.5369531689
1140	0.752	0.5371359733
1141	0.752	0.5368547201
1142	0.752	0.5369212702
1143	0.752	0.5368518732
1144	0.752	0.5369904327
1145	0.752	0.5370828043
1146	0.752	0.537465442
1147	0.752	0.537450892
1148	0.752	0.5374797124
1149	0.752	0.5374952981
1150	0.752	0.5373334217
1151	0.752	0.5371950212
1152	0.752	0.5374287635
1153	0.752	0.537399897
1154	0.752	0.5377456626
1155	0.752	0.5378465817
1156	0.752	0.5378883501
1157	0.752	0.5378099463
1158	0.752	0.5377528573
1159	0.752	0.5378197034
1160	0.752	0.5380989092
1161	0.752	0.5383123249
1162	0.752	0.5386590147
1163	0.752	0.5386930871
1164	0.752	0.5385035715
1165	0.752	0.5383135211
1166	0.752	0.5382926066
1167	0.752	0.5381905149
1168	0.752	0.5380806819
1169	0.752	0.5380820474
1170	0.752	0.5381024755
1171	0.752	0.538005913
1172	0.752	0.5381629524
1173	0.752	0.5381089215
1174	0.752	0.5387459257
1175	0.752	0.5387585714
1176	0.752	0.5383906063
1177	0.752	0.5385959579
1178	0.752	0.5386862116
1179	0.752	0.5387175012
1180	0.752	0.5386873957
1181	0.752	0.5383983661
1182	0.752	0.5385710921
1183	0.752	0.5387065797
1184	0.748	0.5387307555
1185	0.748	0.5385919207
1186	0.748	0.5386674438
1187	0.748	0.5388171349
1188	0.748	0.5389399021
1189	0.748	0.539204372
1190	0.748	0.5393729153
1191	0.748	0.5393846043
1192	0.748	0.5394293916
1193	0.748	0.5394537269
1194	0.748	0.5394519282
1195	0.748	0.5394307705
1196	0.752	0.5393960073
1197	0.752	0.539279473
1198	0.752	0.5391500427
1199	0.752	0.5392968281
1200	0.752	0.5392987515
1201	0.752	0.5395940605
1202	0.752	0.5395606042
1203	0.752	0.5395419581
1204	0.752	0.5394043209
1205	0.752	0.5392332572
1206	0.752	0.5391737796
1207	0.752	0.539408175
1208	0.752	0.5393356293
1209	0.752	0.5393129075
1210	0.752	0.539811878
1211	0.752	0.5399196314
1212	0.752	0.5399605487
1213	0.752	0.539610854
1214	0.752	0.5394955706
1215	0.752	0.5395939943
1216	0.752	0.5396208481
1217	0.752	0.5396507036
1218	0.752	0.5398084974
1219	0.752	0.5397546783
1220	0.752	0.5398199981
1221	0.752	0.5399054641
1222	0.752	0.5396615797
1223	0.752	0.5397189792
1224	0.752	0.5398043825
1225	0.752	0.5396529805
1226	0.752	0.5396885298
1227	0.752	0.5396416683
1228	0.752	0.539871229
1229	0.752	0.5398898378
1230	0.752	0.5399008281
1231	0.752	0.5397126652
1232	0.752	0.5396793417
1233	0.752	0.5397353072
1234	0.752	0.5399790378
1235	0.752	0.5397751965
1236	0.752	0.5398492017
1237	0.752	0.5397767615
1238	0.752	0.5397723849
1239	0.756	0.5399964534
1240	0.756	0.5400277168
1241	0.756	0.5400974033
1242	0.752	0.5401649603
1243	0.752	0.5403554807
1244	0.756	0.5403278198
1245	0.752	0.540283535
1246	0.752	0.54052095
1247	0.752	0.5406580511
1248	0.752	0.5403387645
1249	0.752	0.5404160914
1250	0.752	0.5405565504
1251	0.752	0.5404053565
1252	0.756	0.5409139703
1253	0.756	0.5408910783
1254	0.756	0.5410481377
1255	0.756	0.5411759689
1256	0.756	0.5411229819
1257	0.752	0.5411620531
1258	0.756	0.5414810017
1259	0.756	0.5415727203
1260	0.756	0.5416821908
1261	0.76	0.541776922
1262	0.76	0.5421057838
1263	0.76	0.5427604616
1264	0.76	0.5427632631
1265	0.76	0.5431326928
1266	0.76	0.5427405798
1267	0.76	0.5429741376
1268	0.76	0.5432430663
1269	0.76	0.5432040417
1270	0.76	0.5429724278
1271	0.76	0.5430334842
1272	0.76	0.5431715804
1273	0.76	0.543300002
1274	0.76	0.5433669166
1275	0.76	0.5434535115
1276	0.76	0.5434110081
1277	0.76	0.5436091727
1278	0.76	0.5436988805
1279	0.76	0.5437501046
1280	0.76	0.5437303091
1281	0.76	0.5438618716
1282	0.76	0.5440439128
1283	0.76	0.5436853841
1284	0.76	0.5433364091
1285	0.76	0.5433625975
1286	0.76	0.5435765266
1287	0.76	0.5436546045
1288	0.76	0.543629938
1289	0.76	0.5436053828
1290	0.76	0.5437545033
1291	0.76	0.5438652823
1292	0.76	0.5437945798
1293	0.76	0.5438016731
1294	0.76	0.5440594914
1295	0.76	0.543936755
1296	0.76	0.5441443862
1297	0.76	0.544139419
1298	0.756	0.5441461784
1299	0.76	0.5442221144
1300	0.76	0.5441770861
1301	0.76	0.5441591657
1302	0.76	0.5441015796
1303	0.756	0.5440716743
1304	0.756	0.5440337401
1305	0.756	0.5438763334
1306	0.76	0.5437695059
1307	0.76	0.5438375239
1308	0.76	0.5439583885
1309	0.76	0.5438826441
1310	0.76	0.5438280908
1311	0.76	0.5438111411
1312	0.76	0.5437829633
1313	0.76	0.5440450348
1314	0.76	0.5444875634
1315	0.76	0.5444632144
1316	0.76	0.5444607483
1317	0.76	0.5445832071
1318	0.76	0.5446061729
1319	0.756	0.5445119158
1320	0.756	0.5446749108
1321	0.756	0.544592148
1322	0.76	0.5445356098
1323	0.76	0.5445437864
1324	0.76	0.5445933145
1325	0.76	0.5446475507
1326	0.76	0.54457973
1327	0.76	0.5445753796
1328	0.76	0.5449288148
1329	0.76	0.5449527471
1330	0.76	0.5449788117
1331	0.76	0.5449948086
1332	0.76	0.5449796125
1333	0.76	0.5449860819
1334	0.756	0.5448828095
1335	0.756	0.5448463251
1336	0.756	0.5448802731
1337	0.76	0.5448652515
1338	0.76	0.5448441482
1339	0.76	0.5448295027
1340	0.76	0.544719205
1341	0.76	0.5447519448
1342	0.76	0.544828236
1343	0.76	0.5446805639
1344	0.76	0.544732276
1345	0.76	0.54476533
1346	0.76	0.5444120991
1347	0.76	0.5444969746
1348	0.76	0.5447967144
1349	0.756	0.5448438455
1350	0.76	0.5449707585
1351	0.756	0.5448798396
1352	0.756	0.544705907
1353	0.756	0.5443803695
1354	0.756	0.544424036
1355	0.756	0.5443433067
1356	0.756	0.5442648835
1357	0.756	0.5443136504
1358	0.756	0.5443357632
1359	0.756	0.5444032008
1360	0.756	0.5446883843
1361	0.756	0.5443052443
1362	0.756	0.5440219879
1363	0.756	0.5440363278
1364	0.756	0.5439320169
1365	0.756	0.543919743
1366	0.756	0.5440285706
1367	0.756	0.5439537715
1368	0.756	0.5439177793
1369	0.756	0.5439806615
1370	0.756	0.5441598998
1371	0.756	0.544070318
1372	0.756	0.5441090639
1373	0.756	0.5440902915
1374	0.756	0.5439379879
1375	0.756	0.5438439403
1376	0.756	0.5435664571
1377	0.756	0.543647142
1378	0.756	0.5436617349
1379	0.756	0.5435916185
1380	0.756	0.5436153841
1381	0.756	0.5436485592
1382	0.756	0.5435302378
1383	0.756	0.5438514744
1384	0.756	0.5441935495
1385	0.756	0.5442808706
1386	0.756	0.5442487316
1387	0.756	0.5442922864
1388	0.756	0.5447881523
1389	0.756	0.5448088111
1390	0.756	0.5448667571
1391	0.756	0.5448194168
1392	0.756	0.5447096447
1393	0.756	0.5446828793
1394	0.756	0.5445944111
1395	0.756	0.5449339951
1396	0.756	0.5450950978
1397	0.756	0.5449602464
1398	0.756	0.5450408934
1399	0.756	0.5450836954
1400	0.756	0.5449644229
1401	0.756	0.5450351386
1402	0.756	0.5450191748
1403	0.756	0.5449755365
1404	0.756	0.5451139765
1405	0.756	0.5451164492
1406	0.756	0.5452828897
1407	0.756	0.5451967532
1408	0.756	0.5453044283
1409	0.756	0.545380076
1410	0.756	0.5453757413
1411	0.756	0.5454903054
1412	0.756	0.5456333889
1413	0.756	0.5455545149
1414	0.756	0.5455402114
1415	0.756	0.545618464
1416	0.756	0.5456365304
1417	0.756	0.5457146854
1418	0.756	0.5457606957
1419	0.756	0.5460171106
1420	0.756	0.5465459881
1421	0.756	0.5468056859
1422	0.756	0.5466889704
1423	0.756	0.5467364746
1424	0.756	0.5468274298
1425	0.756	0.5464407541
1426	0.756	0.546502385
1427	0.756	0.5464118791
1428	0.756	0.5465205089
1429	0.756	0.5464636312
1430	0.756	0.5464210133
1431	0.756	0.5464397638
1432	0.756	0.5463546164
1433	0.756	0.5463451265
1434	0.756	0.5464480412
1435	0.756	0.5466265788
1436	0.756	0.546606719
1437	0.756	0.5466092171
1438	0.756	0.5464154543
1439	0.756	0.5463756892
1440	0.756	0.5463367397
1441	0.756	0.5468212011
1442	0.756	0.5469557653
1443	0.756	0.5469570815
1444	0.76	0.5469916189
1445	0.76	0.5468992605
1446	0.76	0.5471919712
1447	0.76	0.5470661897
1448	0.764	0.5469823924
1449	0.764	0.5470086914
1450	0.764	0.5468677021
1451	0.764	0.5469025644
1452	0.764	0.546816889
1453	0.764	0.5469727337
1454	0.764	0.5466871742
1455	0.764	0.5467496596
1456	0.764	0.5468760688
1457	0.764	0.5469099191
1458	0.764	0.5470203606
1459	0.764	0.5470917076
1460	0.764	0.5470418802
1461	0.764	0.5470294125
1462	0.764	0.547041156
1463	0.764	0.5470942895
1464	0.764	0.5469763139
1465	0.764	0.5471551709
1466	0.764	0.5472676764
1467	0.764	0.5473238037
1468	0.764	0.5471512199
1469	0.764	0.5476697607
1470	0.76	0.547667855
1471	0.764	0.5477782929
1472	0.764	0.5480453671
1473	0.764	0.5480063921
1474	0.764	0.5480698694
1475	0.764	0.5480397901
1476	0.764	0.5480677187
1477	0.764	0.5479484975
1478	0.764	0.5478686541
1479	0.764	0.5475156652
1480	0.764	0.5476612344
1481	0.764	0.5479075852
1482	0.764	0.5479814177
1483	0.764	0.5480467407
1484	0.764	0.5480755185
1485	0.764	0.5481909126
1486	0.764	0.5482120392
1487	0.764	0.5484184441
1488	0.764	0.5484353898
1489	0.764	0.5485711381
1490	0.764	0.548284035
1491	0.764	0.5482483577
1492	0.764	0.5482275282
1493	0.764	0.5482287417
1494	0.764	0.548265551
1495	0.764	0.54838361
1496	0.764	0.5484155955
1497	0.764	0.5482718613
1498	0.764	0.5485836958
1499	0.764	0.5486468218
