Status_Account,Duration,Credit_History,Purpose,Credit_Amount,Saving_Account,Present,Installment,Personal_Status,Other,Residence,Property,Age,Other_Installment,Housing,Existing_Credits,Job,Liable_People,Tel,Foreign_Worker,Actual_Score
< 0 DM,27,No credits taken,Business,5293,< 100 DM,Unemployed,2,Male: Single,None,4,building society savings agreement/life insurance,50,Stores,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
>= 200 DM ,30,Delay in paying off in the past,Business,1908,< 100 DM,>= 7 Years,4,Male: Single,None,4,Real Estate,66,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,36,Critical account,Radio/Television,3342,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,2,car or other,51,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,6,Critical account,Retraining,932,Unknown / No Saving Account,4<= ... <7 Years,1,Female: Divorced/Separated/Married,None,3,building society savings agreement/life insurance,39,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,18,No credits taken,Business,3104,< 100 DM,4<= ... <7 Years,3,Male: Single,None,1,building society savings agreement/life insurance,31,Bank,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
>= 200 DM ,36,Existing credits paid back duly till now,Radio/Television,3913,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,Real Estate,23,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,24,Existing credits paid back duly till now,Furniture/Equipment,3021,< 100 DM,100<= ... <4 Years,2,Male: Divorced/Separated,None,2,Real Estate,24,None,Rent,1,Unskilled - resident,1,None,Yes,Good Client
no checking account,10,Existing credits paid back duly till now,Car (new),1364,< 100 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,4,car or other,64,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Radio/Television,625,< 100 DM,< 1 Year,4,Male: Married/Widowed,Guarantor,1,Real Estate,26,Bank,Own,1,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Education,1200,Unknown / No Saving Account,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,23,Bank,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Existing credits paid back duly till now,Radio/Television,707,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,Real Estate,30,Bank,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,24,Delay in paying off in the past,Business,2978,Unknown / No Saving Account,100<= ... <4 Years,4,Male: Single,None,4,Real Estate,32,None,Own,2,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
no checking account,15,Existing credits paid back duly till now,Car (used),4657,< 100 DM,100<= ... <4 Years,3,Male: Single,None,2,car or other,30,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,36,No credits taken,Repairs,2613,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,car or other,27,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,48,Existing credits paid back duly till now,Radio/Television,10961,>= 1000,4<= ... <7 Years,1,Male: Single,Co-Appliant,2,Unknown/No Property,27,Bank,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,12,Existing credits paid back duly till now,Furniture/Equipment,7865,< 100 DM,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,53,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,9,Existing credits paid back duly till now,Radio/Television,1478,< 100 DM,4<= ... <7 Years,4,Male: Single,None,2,car or other,22,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,24,Existing credits paid back duly till now,Furniture/Equipment,3149,< 100 DM,< 1 Year,4,Male: Single,None,1,Unknown/No Property,22,Bank,For Free,1,Skilled employee / official,1,None,Yes,Good Client
>= 200 DM ,36,Existing credits paid back duly till now,Radio/Television,4210,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,car or other,26,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,9,Existing credits paid back duly till now,Car (new),2507,500<= ... < 1000,>= 7 Years,2,Male: Single,None,4,Unknown/No Property,51,None,For Free,1,Unskilled - resident,1,None,Yes,Good Client
no checking account,12,Existing credits paid back duly till now,Radio/Television,2141,100 <= ... <500 DM,4<= ... <7 Years,3,Male: Single,None,1,Unknown/No Property,35,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Radio/Television,866,< 100 DM,100<= ... <4 Years,4,Male: Married/Widowed,Guarantor,2,Real Estate,25,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
no checking account,4,Critical account,Radio/Television,1544,< 100 DM,4<= ... <7 Years,2,Male: Single,None,1,Real Estate,42,None,Own,3,Unskilled - resident,2,None,Yes,Good Client
< 0 DM,24,Existing credits paid back duly till now,Radio/Television,1823,< 100 DM,Unemployed,4,Male: Single,None,2,car or other,30,Stores,Own,1,Management/ self-employed/highly qualified employee/ officer,2,None,Yes,Bad Client
0 <= ... <  200 DM,6,Existing credits paid back duly till now,Car (new),14555,Unknown / No Saving Account,Unemployed,1,Male: Single,None,2,building society savings agreement/life insurance,23,None,Own,1,Unemployed/ unskilled  - non-resident,1,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,21,Existing credits paid back duly till now,Business,2767,100 <= ... <500 DM,>= 7 Years,4,Male: Divorced/Separated,None,2,car or other,61,Bank,Rent,2,Unskilled - resident,1,None,Yes,Bad Client
no checking account,12,Critical account,Radio/Television,1291,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,35,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,30,Existing credits paid back duly till now,Radio/Television,2522,< 100 DM,>= 7 Years,1,Male: Single,Guarantor,3,building society savings agreement/life insurance,39,None,Own,1,Skilled employee / official,2,None,Yes,Good Client
< 0 DM,24,Existing credits paid back duly till now,Car (new),915,Unknown / No Saving Account,>= 7 Years,4,Female: Divorced/Separated/Married,None,2,car or other,29,Bank,Own,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,6,Existing credits paid back duly till now,Radio/Television,1595,< 100 DM,4<= ... <7 Years,3,Male: Single,None,2,building society savings agreement/life insurance,51,None,Own,1,Skilled employee / official,2,None,Yes,Good Client
< 0 DM,48,No credits taken,Car (used),4605,< 100 DM,>= 7 Years,3,Male: Single,None,4,Unknown/No Property,24,None,For Free,2,Skilled employee / official,2,None,Yes,Bad Client
no checking account,12,Critical account,Business,1185,< 100 DM,100<= ... <4 Years,3,Female: Divorced/Separated/Married,None,2,Real Estate,27,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,12,All credits at this bank paid back duly,Retraining,3447,500<= ... < 1000,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,3,Real Estate,35,None,Own,1,Unskilled - resident,2,None,Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Business,1258,< 100 DM,4<= ... <7 Years,4,Male: Single,None,1,Real Estate,25,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Critical account,Radio/Television,717,< 100 DM,>= 7 Years,4,Male: Single,None,4,Real Estate,52,None,Own,3,Skilled employee / official,1,None,Yes,Good Client
no checking account,6,No credits taken,Car (new),1204,100 <= ... <500 DM,100<= ... <4 Years,4,Male: Single,None,1,Unknown/No Property,35,Bank,Rent,1,Skilled employee / official,1,None,No,Good Client
>= 200 DM ,24,Existing credits paid back duly till now,Furniture/Equipment,1925,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,Real Estate,26,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,18,Existing credits paid back duly till now,Radio/Television,433,< 100 DM,Unemployed,3,Female: Divorced/Separated/Married,Co-Appliant,4,Real Estate,22,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,6,Critical account,Car (new),666,>= 1000,4<= ... <7 Years,3,Female: Divorced/Separated/Married,None,4,Real Estate,39,None,Own,2,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Good Client
>= 200 DM ,12,Existing credits paid back duly till now,Furniture/Equipment,2251,< 100 DM,100<= ... <4 Years,1,Female: Divorced/Separated/Married,None,2,car or other,46,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,30,Existing credits paid back duly till now,Car (new),2150,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,Guarantor,2,Unknown/No Property,24,Bank,Own,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,24,Delay in paying off in the past,Furniture/Equipment,4151,100 <= ... <500 DM,100<= ... <4 Years,2,Male: Single,None,3,building society savings agreement/life insurance,35,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,9,Existing credits paid back duly till now,Furniture/Equipment,2030,Unknown / No Saving Account,4<= ... <7 Years,2,Male: Single,None,1,car or other,24,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,60,Delay in paying off in the past,Radio/Television,7418,Unknown / No Saving Account,100<= ... <4 Years,1,Male: Single,None,1,Real Estate,27,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
no checking account,24,Critical account,Radio/Television,2684,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,Real Estate,35,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,12,All credits at this bank paid back duly,Radio/Television,2149,< 100 DM,100<= ... <4 Years,4,Male: Divorced/Separated,None,1,Unknown/No Property,29,None,For Free,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,15,Existing credits paid back duly till now,Car (used),3812,100 <= ... <500 DM,< 1 Year,1,Female: Divorced/Separated/Married,None,4,car or other,23,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,11,Critical account,Radio/Television,1154,100 <= ... <500 DM,Unemployed,4,Female: Divorced/Separated/Married,None,4,Real Estate,57,None,Own,3,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Furniture/Equipment,1657,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,Real Estate,27,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,24,Existing credits paid back duly till now,Radio/Television,1603,< 100 DM,>= 7 Years,4,Female: Divorced/Separated/Married,None,4,car or other,55,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,18,Critical account,Car (new),5302,< 100 DM,>= 7 Years,2,Male: Single,None,4,Unknown/No Property,36,None,For Free,3,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Critical account,Education,2748,< 100 DM,>= 7 Years,2,Female: Divorced/Separated/Married,None,4,Unknown/No Property,57,Bank,For Free,3,Unskilled - resident,1,None,Yes,Good Client
no checking account,10,Critical account,Car (new),1231,< 100 DM,>= 7 Years,3,Male: Single,None,4,Real Estate,32,None,Own,2,Unskilled - resident,2,None,No,Good Client
0 <= ... <  200 DM,15,Existing credits paid back duly till now,Radio/Television,802,< 100 DM,>= 7 Years,4,Male: Single,None,3,car or other,37,None,Own,1,Skilled employee / official,2,None,Yes,Bad Client
no checking account,36,Critical account,Business,6304,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,Real Estate,36,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Radio/Television,1533,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,3,car or other,38,Stores,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,14,Existing credits paid back duly till now,Car (new),8978,< 100 DM,>= 7 Years,1,Male: Divorced/Separated,None,4,building society savings agreement/life insurance,45,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",No,Bad Client
no checking account,24,Existing credits paid back duly till now,Radio/Television,999,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,2,car or other,25,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,18,Existing credits paid back duly till now,Car (new),2662,Unknown / No Saving Account,4<= ... <7 Years,4,Male: Single,None,3,building society savings agreement/life insurance,32,None,Own,1,Skilled employee / official,1,None,No,Good Client
no checking account,12,Critical account,Furniture/Equipment,1402,500<= ... < 1000,4<= ... <7 Years,3,Female: Divorced/Separated/Married,None,4,car or other,37,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,48,All credits at this bank paid back duly,Car (new),12169,Unknown / No Saving Account,Unemployed,4,Male: Single,Co-Appliant,4,Unknown/No Property,36,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,48,Existing credits paid back duly till now,Radio/Television,3060,< 100 DM,4<= ... <7 Years,4,Male: Single,None,4,Real Estate,28,None,Own,2,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,30,Existing credits paid back duly till now,Repairs,11998,< 100 DM,< 1 Year,1,Male: Divorced/Separated,None,1,Unknown/No Property,34,None,Own,1,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,9,Existing credits paid back duly till now,Radio/Television,2697,< 100 DM,100<= ... <4 Years,1,Male: Single,None,2,Real Estate,32,None,Own,1,Skilled employee / official,2,None,Yes,Good Client
no checking account,18,Critical account,Radio/Television,2404,< 100 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,2,car or other,26,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Furniture/Equipment,1262,Unknown / No Saving Account,>= 7 Years,2,Male: Divorced/Separated,None,4,building society savings agreement/life insurance,49,None,Own,1,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,6,Existing credits paid back duly till now,Furniture/Equipment,4611,< 100 DM,< 1 Year,1,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,32,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,24,Existing credits paid back duly till now,Radio/Television,1901,100 <= ... <500 DM,100<= ... <4 Years,4,Male: Single,None,4,car or other,29,None,Rent,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,15,Critical account,Car (used),3368,>= 1000,>= 7 Years,3,Male: Single,None,4,Unknown/No Property,23,None,Rent,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Existing credits paid back duly till now,Furniture/Equipment,1574,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,Real Estate,50,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
>= 200 DM ,18,All credits at this bank paid back duly,Radio/Television,1445,Unknown / No Saving Account,4<= ... <7 Years,4,Male: Single,None,4,car or other,49,Bank,Own,1,Unskilled - resident,1,None,Yes,Good Client
no checking account,15,Critical account,Furniture/Equipment,1520,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,building society savings agreement/life insurance,63,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,24,Critical account,Car (new),3878,100 <= ... <500 DM,< 1 Year,4,Male: Divorced/Separated,None,2,car or other,37,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,47,Existing credits paid back duly till now,Car (new),10722,< 100 DM,< 1 Year,1,Female: Divorced/Separated/Married,None,1,Real Estate,35,None,Own,1,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,48,Existing credits paid back duly till now,Car (used),4788,< 100 DM,4<= ... <7 Years,4,Male: Single,None,3,building society savings agreement/life insurance,26,None,Own,1,Skilled employee / official,2,None,Yes,Good Client
0 <= ... <  200 DM,48,Delay in paying off in the past,Other,7582,100 <= ... <500 DM,Unemployed,2,Male: Single,None,4,Unknown/No Property,31,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Radio/Television,1092,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,Guarantor,4,Real Estate,49,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,24,Delay in paying off in the past,Radio/Television,1024,< 100 DM,< 1 Year,4,Male: Married/Widowed,None,4,Real Estate,48,Stores,Own,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,12,Existing credits paid back duly till now,Business,1076,< 100 DM,100<= ... <4 Years,2,Male: Married/Widowed,None,2,Real Estate,26,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",No,Good Client
0 <= ... <  200 DM,36,Existing credits paid back duly till now,Car (used),9398,< 100 DM,< 1 Year,1,Male: Married/Widowed,None,4,car or other,28,None,Rent,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,24,Critical account,Car (used),6419,< 100 DM,>= 7 Years,2,Female: Divorced/Separated/Married,None,4,Unknown/No Property,44,None,For Free,2,Management/ self-employed/highly qualified employee/ officer,2,"Yes, registered under the customers name",Yes,Good Client
>= 200 DM ,42,Critical account,Car (used),4796,< 100 DM,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,56,None,For Free,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,48,Critical account,Business,7629,Unknown / No Saving Account,>= 7 Years,4,Male: Divorced/Separated,None,2,car or other,46,Bank,Own,2,Management/ self-employed/highly qualified employee/ officer,2,None,Yes,Good Client
0 <= ... <  200 DM,48,Existing credits paid back duly till now,Furniture/Equipment,9960,< 100 DM,< 1 Year,1,Female: Divorced/Separated/Married,None,2,car or other,26,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,12,Existing credits paid back duly till now,Car (used),4675,Unknown / No Saving Account,< 1 Year,1,Female: Divorced/Separated/Married,None,4,car or other,20,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,10,Existing credits paid back duly till now,Car (new),1287,Unknown / No Saving Account,>= 7 Years,4,Male: Single,Co-Appliant,2,building society savings agreement/life insurance,45,None,Own,1,Unskilled - resident,1,None,No,Good Client
no checking account,18,Existing credits paid back duly till now,Furniture/Equipment,2515,< 100 DM,100<= ... <4 Years,3,Male: Single,None,4,Real Estate,43,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,21,Critical account,Furniture/Equipment,2745,>= 1000,4<= ... <7 Years,3,Male: Single,None,2,car or other,32,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,6,Existing credits paid back duly till now,Car (new),672,< 100 DM,Unemployed,1,Female: Divorced/Separated/Married,None,4,Real Estate,54,None,Own,1,Unemployed/ unskilled  - non-resident,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,36,No credits taken,Radio/Television,3804,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,1,car or other,42,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
>= 200 DM ,24,Critical account,Car (new),1344,Unknown / No Saving Account,4<= ... <7 Years,4,Male: Single,None,2,Real Estate,37,Bank,Own,2,Unskilled - resident,2,None,Yes,Bad Client
< 0 DM,10,Critical account,Car (new),1038,< 100 DM,4<= ... <7 Years,4,Male: Single,Co-Appliant,3,building society savings agreement/life insurance,49,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,48,Critical account,Car (new),10127,500<= ... < 1000,100<= ... <4 Years,2,Male: Single,None,2,Unknown/No Property,44,Bank,For Free,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,6,Existing credits paid back duly till now,Furniture/Equipment,1543,>= 1000,100<= ... <4 Years,4,Male: Divorced/Separated,None,2,Real Estate,33,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,30,Existing credits paid back duly till now,Car (used),4811,Unknown / No Saving Account,4<= ... <7 Years,2,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,24,Stores,Rent,1,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Radio/Television,727,100 <= ... <500 DM,< 1 Year,4,Male: Married/Widowed,None,3,Unknown/No Property,33,None,Own,1,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,8,Existing credits paid back duly till now,Furniture/Equipment,1237,< 100 DM,100<= ... <4 Years,3,Female: Divorced/Separated/Married,None,4,Real Estate,24,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,9,Existing credits paid back duly till now,Car (new),276,< 100 DM,100<= ... <4 Years,4,Male: Married/Widowed,None,4,Real Estate,22,None,Rent,1,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,48,Existing credits paid back duly till now,Other,5381,Unknown / No Saving Account,Unemployed,3,Male: Single,None,4,Unknown/No Property,40,Bank,For Free,1,Unemployed/ unskilled  - non-resident,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Furniture/Equipment,5511,100 <= ... <500 DM,100<= ... <4 Years,4,Male: Single,None,1,car or other,25,Stores,Own,1,Skilled employee / official,1,None,Yes,Good Client
>= 200 DM ,24,Existing credits paid back duly till now,Furniture/Equipment,3749,< 100 DM,< 1 Year,2,Female: Divorced/Separated/Married,None,4,car or other,26,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Car (new),685,< 100 DM,4<= ... <7 Years,2,Male: Married/Widowed,None,3,car or other,25,Bank,Own,1,Unskilled - resident,1,None,Yes,Bad Client
>= 200 DM ,4,Existing credits paid back duly till now,Car (new),1494,Unknown / No Saving Account,< 1 Year,1,Male: Single,None,2,Real Estate,29,None,Own,1,Unskilled - resident,2,None,No,Good Client
< 0 DM,36,All credits at this bank paid back duly,Furniture/Equipment,2746,< 100 DM,>= 7 Years,4,Male: Single,None,4,car or other,31,Bank,Own,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,12,Existing credits paid back duly till now,Furniture/Equipment,708,< 100 DM,100<= ... <4 Years,2,Male: Single,Guarantor,3,building society savings agreement/life insurance,38,None,Own,1,Unskilled - resident,2,None,Yes,Good Client
0 <= ... <  200 DM,24,Existing credits paid back duly till now,Furniture/Equipment,4351,Unknown / No Saving Account,100<= ... <4 Years,1,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,48,None,Own,1,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Critical account,Education,701,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,car or other,32,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,15,Delay in paying off in the past,Furniture/Equipment,3643,< 100 DM,>= 7 Years,1,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,27,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,30,Critical account,Car (new),4249,< 100 DM,Unemployed,4,Male: Married/Widowed,None,2,car or other,28,None,Own,2,Management/ self-employed/highly qualified employee/ officer,1,None,Yes,Bad Client
< 0 DM,24,Existing credits paid back duly till now,Radio/Television,1938,< 100 DM,< 1 Year,4,Male: Divorced/Separated,None,3,building society savings agreement/life insurance,32,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,24,Existing credits paid back duly till now,Car (used),2910,< 100 DM,4<= ... <7 Years,2,Male: Single,None,1,Unknown/No Property,34,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Furniture/Equipment,2659,>= 1000,100<= ... <4 Years,4,Male: Single,None,2,car or other,28,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,18,Critical account,Car (new),1028,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,3,Real Estate,36,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,8,Critical account,Car (new),3398,< 100 DM,4<= ... <7 Years,1,Male: Single,None,4,Real Estate,39,None,Own,2,Unskilled - resident,1,None,No,Good Client
no checking account,12,Critical account,Furniture/Equipment,5801,Unknown / No Saving Account,>= 7 Years,2,Male: Single,None,4,building society savings agreement/life insurance,49,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Car (new),1525,>= 1000,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,3,car or other,34,None,Own,1,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
>= 200 DM ,36,Existing credits paid back duly till now,Radio/Television,4473,< 100 DM,>= 7 Years,4,Male: Single,None,2,car or other,31,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,6,Existing credits paid back duly till now,Radio/Television,1068,< 100 DM,>= 7 Years,4,Male: Single,None,4,car or other,28,None,Own,1,Skilled employee / official,2,None,Yes,Good Client
< 0 DM,24,Critical account,Car (used),6615,< 100 DM,Unemployed,2,Male: Single,None,4,Unknown/No Property,75,None,For Free,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,18,Critical account,Education,1864,100 <= ... <500 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,2,Real Estate,30,None,Own,2,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,60,Existing credits paid back duly till now,Car (new),7408,100 <= ... <500 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,24,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,None,Yes,Bad Client
no checking account,48,Critical account,Car (used),11590,100 <= ... <500 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,4,car or other,24,Bank,Rent,2,Unskilled - resident,1,None,Yes,Bad Client
< 0 DM,24,No credits taken,Furniture/Equipment,4110,< 100 DM,>= 7 Years,3,Male: Single,None,4,Unknown/No Property,23,Bank,Rent,2,Skilled employee / official,2,None,Yes,Bad Client
< 0 DM,6,Critical account,Furniture/Equipment,3384,< 100 DM,100<= ... <4 Years,1,Male: Divorced/Separated,None,4,Real Estate,44,None,Rent,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,13,Existing credits paid back duly till now,Radio/Television,2101,< 100 DM,< 1 Year,2,Female: Divorced/Separated/Married,Guarantor,4,building society savings agreement/life insurance,23,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,15,Existing credits paid back duly till now,Domestic Appliance,1275,Unknown / No Saving Account,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,2,car or other,24,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,24,Existing credits paid back duly till now,Furniture/Equipment,4169,< 100 DM,100<= ... <4 Years,4,Male: Single,None,4,building society savings agreement/life insurance,28,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,10,Existing credits paid back duly till now,Furniture/Equipment,1521,< 100 DM,100<= ... <4 Years,4,Male: Divorced/Separated,None,2,car or other,31,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
