iter	Accuracy	Logloss
926	0.7872	0.5297429427
927	0.7869333333	0.5297658404
928	0.7869333333	0.5297949237
929	0.7868	0.5298189721
930	0.7869333333	0.5298548105
931	0.7869333333	0.5298414471
932	0.7870666667	0.529515014
933	0.7870666667	0.5295615487
934	0.7869333333	0.5294950231
935	0.7869333333	0.5294802985
936	0.7868	0.5294712953
937	0.7872	0.5294091763
938	0.7872	0.5293275915
939	0.7873333333	0.5293376696
940	0.7870666667	0.5308486685
941	0.7869333333	0.5308371353
942	0.7869333333	0.5308209196
943	0.7869333333	0.5307979384
944	0.7870666667	0.5307801245
945	0.7869333333	0.5308009237
946	0.7869333333	0.5308626316
947	0.7869333333	0.5308689854
948	0.7865333333	0.5349253475
949	0.7862666667	0.534934334
950	0.7862666667	0.5349067767
951	0.7862666667	0.5349061111
952	0.7862666667	0.534912531
953	0.7862666667	0.5347992131
954	0.7864	0.5349314471
955	0.7864	0.534919508
956	0.7865333333	0.5346937044
957	0.7865333333	0.5346473887
958	0.7866666667	0.5346002182
959	0.7864	0.5355085183
960	0.7864	0.5354935973
961	0.7862666667	0.5354633904
962	0.7862666667	0.5355193614
963	0.7862666667	0.5372337016
964	0.7862666667	0.5372535918
965	0.7862666667	0.5372754416
966	0.7862666667	0.5372614043
967	0.7862666667	0.5373619007
968	0.7864	0.5373331649
969	0.7864	0.5373797805
970	0.7865333333	0.5380627315
971	0.7864	0.5380653789
972	0.7865333333	0.5380572747
973	0.7865333333	0.5380406511
974	0.7865333333	0.5380396021
975	0.7862666667	0.5381019524
976	0.7862666667	0.5380960816
977	0.7865333333	0.5381201005
978	0.7865333333	0.5381366109
979	0.7865333333	0.5381473113
980	0.7865333333	0.538123921
981	0.7862666667	0.5394472911
982	0.7862666667	0.5394213393
983	0.7862666667	0.5394248198
984	0.7862666667	0.5394420321
985	0.7861333333	0.5392237843
986	0.7861333333	0.5391802507
987	0.7861333333	0.5419939068
988	0.786	0.5420429261
989	0.7858666667	0.5420830575
990	0.7858666667	0.5420762465
991	0.7861333333	0.5439534329
992	0.7857333333	0.5429482461
993	0.7857333333	0.5429484017
994	0.7857333333	0.5429651075
995	0.7857333333	0.5429830469
996	0.7857333333	0.5429989574
997	0.7857333333	0.5429969299
998	0.7857333333	0.542993399
999	0.7857333333	0.5429885378
